video_id,publish_time,views,likes,dislikes,comment_count,new_views,views_change
xfdUIY8rEmA,263,995670.0,55091.0,1101.0,11571.0,1065627.0,69957.0
jPkRGHivRD8,390,90923.0,3722.0,192.0,563.0,130640.0,39717.0
cIkEjFiUqwU,287,472551.0,5401.0,1181.0,0.0,513424.0,40873.0
OPaybxgucww,388,1152064.0,41379.0,920.0,1323.0,4689394.0,3537330.0
6tgptWcKkgc,242,267753.0,11966.0,140.0,820.0,495931.0,228178.0
yI7qQ85DTZY,361,11730.0,102.0,49.0,37.0,36940.0,25210.0
tN_8CwE8ULI,193,2677246.0,105018.0,5872.0,6978.0,12812190.0,10134944.0
fmiZUgA-2W4,364,8795.0,23.0,1.0,1.0,51484.0,42689.0
XCz66YlNbPQ,336,213584.0,1878.0,59.0,195.0,567734.0,354150.0
ulCdoCfw-bY,236,3373574.0,176450.0,1783.0,12407.0,6721868.0,3348294.0
VVMCz04CmlA,264,5913551.0,172833.0,6378.0,14867.0,12092930.0,6179379.0
EEIP1YpFXrE,394,1249486.0,46508.0,869.0,6511.0,4540803.0,3291317.0
272qtYHyylk,344,1286392.0,58513.0,1174.0,5366.0,2122654.0,836262.0
mRo6MnXObuE,337,953710.0,90462.0,1372.0,7389.0,8452429.0,7498719.0
l7ib9Mmkt4Y,278,2679373.0,190208.0,3880.0,7995.0,4102274.0,1422901.0
d1D1SJ-KqaQ,254,15552885.0,548563.0,11180.0,53665.0,38204237.0,22651352.0
v85VNXT0Euk,257,368627.0,2021.0,538.0,654.0,405111.0,36484.0
YBgabneSziQ,294,383282.0,7731.0,780.0,646.0,654724.0,271442.0
V7E7huN3CPU,311,64167.0,159.0,14.0,25.0,65349.0,1182.0
17x4Auq4Tw4,295,503121.0,10623.0,625.0,484.0,1929339.0,1426218.0
a3Z3HAdHFdo,325,90365.0,0.0,0.0,0.0,111067.0,20702.0
0tO_l_Ed5Rs,398,393265.0,16805.0,19201.0,8480.0,584670.0,191405.0
fJe0cmOvM94,311,2302182.0,60183.0,901.0,2800.0,11073700.0,8771518.0
dc89yyOS0Z8,259,17404158.0,800784.0,10683.0,129289.0,92566402.0,75162244.0
7VC4zX1vDE4,359,364741.0,26937.0,614.0,3196.0,659411.0,294670.0
vjSohj-Iclc,218,6731401.0,86419.0,3123.0,13443.0,8589567.0,1858166.0
jkkinXnXErk,333,309109.0,7087.0,217.0,496.0,547996.0,238887.0
N4LQuwSjc34,368,57770.0,817.0,1478.0,0.0,68348.0,10578.0
Alt2HGrsfnw,366,41254.0,604.0,86.0,96.0,323104.0,281850.0
s7wLPGmnahE,387,297279.0,1733.0,245.0,169.0,409345.0,112066.0
7J4nN0Te9m8,294,143097.0,2070.0,236.0,87.0,336502.0,193405.0
1A_feeLPImg,350,22795.0,39.0,4.0,6.0,47369.0,24574.0
1U1u5aKU3AY,215,365394.0,1814.0,335.0,1284.0,412282.0,46888.0
MhneJpcGVD8,385,25839.0,470.0,13.0,53.0,44757.0,18918.0
U5EDORs8Jkk,341,380760.0,45444.0,466.0,3180.0,1592121.0,1211361.0
b-5c_Z3pUVk,305,48907.0,160.0,265.0,250.0,53369.0,4462.0
K6xwB8Kkce0,392,1024814.0,174637.0,534.0,7475.0,5074819.0,4050005.0
GEsK9GudV2M,294,1556997.0,92688.0,1108.0,3650.0,2867548.0,1310551.0
RVl35mjfT2A,312,1135489.0,9119.0,454.0,3234.0,1233691.0,98202.0
7P-PNa0bxQg,247,399657.0,17756.0,74.0,1068.0,689204.0,289547.0
KbbgQsTbQ9Q,326,2321144.0,17363.0,1281.0,7954.0,3507346.0,1186202.0
__1SjDrSMik,318,1578774.0,155500.0,2005.0,9271.0,3989441.0,2410667.0
V3EYjVPRClU,387,5557499.0,161177.0,7360.0,14270.0,34781805.0,29224306.0
FGHji60FP50,236,268145.0,6793.0,340.0,4592.0,296328.0,28183.0
Mp_lLZEEXVI,344,379449.0,18411.0,890.0,1087.0,676704.0,297255.0
MKc22HuE_94,254,720317.0,11776.0,323.0,503.0,2726447.0,2006130.0
z7WjD5G5ZuY,324,7130.0,114.0,4.0,5.0,165753.0,158623.0
6lI67K54qgQ,249,755748.0,7253.0,633.0,2817.0,808713.0,52965.0
ssk48FCVolk,228,1356734.0,17910.0,376.0,841.0,3391623.0,2034889.0
MZlakv7Gq3w,284,156774.0,1849.0,95.0,291.0,474141.0,317367.0
JFydHaV0klA,356,2403767.0,110163.0,3862.0,27434.0,6380865.0,3977098.0
cXOZLskXCog,281,482005.0,13454.0,264.0,816.0,1746366.0,1264361.0
rJfFxDQ-8ok,283,241784.0,3078.0,2018.0,324.0,352936.0,111152.0
QDSEpjjavhY,301,275276.0,8788.0,288.0,748.0,449063.0,173787.0
zzQsGL_F9_c,318,199041.0,1415.0,121.0,62.0,4184463.0,3985422.0
VlOq_4lmpzE,260,471360.0,24623.0,632.0,1880.0,1066792.0,595432.0
FUQexMOrDBI,218,321872.0,18957.0,750.0,3384.0,381659.0,59787.0
NnpyRKfAyik,309,83393.0,5817.0,31.0,1663.0,98517.0,15124.0
J7wMOb0WIfQ,413,11887.0,5.0,0.0,0.0,13523.0,1636.0
KhxqJzr6FAE,393,56969.0,5991.0,33.0,449.0,104401.0,47432.0
8WbxbqwdWog,283,639517.0,0.0,0.0,1059.0,654085.0,14568.0
p2ZNmYnx7ds,285,561970.0,5091.0,246.0,2007.0,616635.0,54665.0
74LFfWHc0oo,362,131431.0,7069.0,787.0,2277.0,194126.0,62695.0
X-5yy4ETxlQ,277,1277694.0,15943.0,1592.0,1683.0,3294354.0,2016660.0
deJCEUFeehI,346,35862.0,964.0,137.0,75.0,129535.0,93673.0
zPm4rR1cmzU,320,490388.0,58978.0,408.0,2914.0,892423.0,402035.0
VbunGI4fryc,312,385658.0,17304.0,214.0,7122.0,783648.0,397990.0
WlN04DM8ol0,333,4744.0,2.0,0.0,1.0,4843.0,99.0
Wk6Z7HLpx8s,325,1257486.0,7301.0,940.0,3459.0,1453043.0,195557.0
Lz7dya576HY,396,35125.0,627.0,43.0,64.0,82024.0,46899.0
sjN-NGsRg9g,375,2302545.0,129661.0,932.0,8213.0,20261331.0,17958786.0
xegUPsJaUKc,380,113748.0,7451.0,109.0,435.0,130170.0,16422.0
BQGpIPZx0qc,307,467230.0,2547.0,2443.0,1326.0,780472.0,313242.0
3g5O-kT9m8k,215,1649128.0,63594.0,1771.0,2922.0,2935347.0,1286219.0
NP9HAYTK1cU,366,960177.0,8660.0,586.0,532.0,1582871.0,622694.0
we_Cs4Q0P2A,304,107120.0,1379.0,90.0,130.0,145427.0,38307.0
I8TVdFbFMg4,387,930513.0,17044.0,1136.0,1586.0,997633.0,67120.0
2VggEmXPnGw,287,1069014.0,32976.0,217.0,1199.0,2516357.0,1447343.0
BQC09Mdn24w,388,536419.0,32725.0,1575.0,3814.0,1164006.0,627587.0
olOdCkYIsrA,377,218006.0,5864.0,208.0,1052.0,1436361.0,1218355.0
6hIFDfP9rNc,292,88582.0,1398.0,41.0,114.0,136421.0,47839.0
6d6SmcYcP_U,380,373594.0,3333.0,168.0,592.0,537492.0,163898.0
ziLNTsTPL4k,340,330191.0,30339.0,380.0,1659.0,764622.0,434431.0
au8QGTiPhEw,204,2336836.0,87268.0,11918.0,15401.0,6280177.0,3943341.0
dW4wpGg64pE,400,1017803.0,25122.0,628.0,1504.0,3108326.0,2090523.0
QAt8kU3TQfQ,301,435859.0,16174.0,547.0,1704.0,839663.0,403804.0
_pP_C7HEy3g,225,323504.0,7023.0,209.0,564.0,353852.0,30348.0
enH3xA4mYcY,278,2095289.0,8415.0,294.0,615.0,6897617.0,4802328.0
CfvTmIEN2Hc,315,391174.0,14169.0,236.0,418.0,1221766.0,830592.0
npcqBt_e4k0,386,553734.0,6428.0,161.0,586.0,1936525.0,1382791.0
m3b7A5JLO7I,361,8697.0,78.0,11.0,22.0,115915.0,107218.0
T9NzhjcPsQQ,308,482291.0,10548.0,266.0,423.0,678773.0,196482.0
6xe64i_4GhM,365,296207.0,1225.0,1391.0,1816.0,413615.0,117408.0
saPG3E59xeI,305,30719.0,832.0,26.0,53.0,116655.0,85936.0
CFwXUarN-wg,341,83200.0,15262.0,26.0,881.0,117823.0,34623.0
Aj5oA0YxCi0,346,264912.0,8384.0,123.0,354.0,584886.0,319974.0
PitE6FVIjgs,363,42046.0,590.0,23.0,210.0,79272.0,37226.0
p4qyWei8Kmo,372,16445.0,71.0,63.0,127.0,17172.0,727.0
Dm1tTSZHj8Y,303,111619.0,4993.0,291.0,941.0,162125.0,50506.0
5czA_L_eOp4,358,241476.0,9401.0,114.0,357.0,548249.0,306773.0
ayOi5ZW-kgU,332,12963.0,367.0,4.0,62.0,34844.0,21881.0
UzQP7u-IOxg,332,973185.0,9120.0,595.0,1380.0,1181925.0,208740.0
AoswyJLilgo,200,906600.0,35687.0,827.0,1870.0,3486443.0,2579843.0
GrnswGtm_Sw,292,213423.0,860.0,305.0,367.0,218266.0,4843.0
GQ6cKZ3Zf9A,320,124893.0,4868.0,61.0,379.0,717502.0,592609.0
ir-_cm0BaWc,336,1604697.0,43585.0,676.0,7838.0,4977943.0,3373246.0
Q11GPMvTxQE,390,111349.0,662.0,72.0,611.0,115395.0,4046.0
Y-R3QdTGeLg,240,399939.0,569.0,60.0,156.0,418740.0,18801.0
XiHiW4N7-bo,212,16651726.0,173506.0,5497.0,12814.0,24740182.0,8088456.0
lRmsyFCP-Jw,317,17594.0,471.0,18.0,24.0,284460.0,266866.0
VNigGwmovdA,337,218907.0,1054.0,556.0,1017.0,231753.0,12846.0
FL9BbzUYXjA,352,3951217.0,115174.0,5488.0,4153.0,14900956.0,10949739.0
1ZqFDsq09H8,371,256018.0,7086.0,275.0,1038.0,1573922.0,1317904.0
JwboxqDylgg,396,43426.0,309.0,33.0,47.0,57091.0,13665.0
TaVvm0r_gho,344,3638866.0,95251.0,6527.0,19029.0,6286485.0,2647619.0
mJ-lFt9_uxI,325,2664.0,16.0,5.0,4.0,5500.0,2836.0
9d-Z7V5kZvQ,317,575537.0,5882.0,200.0,570.0,1224403.0,648866.0
GM1QDBvzm1Y,323,6855630.0,1394.0,323.0,42.0,21549150.0,14693520.0
ve3oQBjcAGI,395,2098612.0,52336.0,2839.0,10848.0,3855216.0,1756604.0
L87HuKmGwVQ,236,4269447.0,185468.0,2450.0,19998.0,6034489.0,1765042.0
ODLwIlXK-9o,362,26214.0,726.0,22.0,65.0,30377.0,4163.0
YzTWzK2Ke5Q,241,240123.0,14403.0,273.0,3746.0,1065184.0,825061.0
MaTSyJDoxPo,309,186750.0,5770.0,85.0,249.0,254069.0,67319.0
BmMuLuG1yW8,336,781858.0,12207.0,1162.0,4069.0,1518688.0,736830.0
TTio2AvTMKk,322,6687.0,56.0,0.0,3.0,8646.0,1959.0
_1mIPOYZzfo,330,1171174.0,10633.0,1002.0,5087.0,1946163.0,774989.0
KORiXf-u21Y,320,128236.0,681.0,37.0,85.0,188256.0,60020.0
RFywfHsFpQM,230,6413645.0,125634.0,3173.0,0.0,12843141.0,6429496.0
AgrK2P3Ruug,375,10511.0,110.0,1.0,7.0,35988.0,25477.0
D8mu5AgUsPs,287,369487.0,1770.0,357.0,160.0,435254.0,65767.0
KaTr8JC0hFA,331,368276.0,22148.0,683.0,2633.0,440634.0,72358.0
J-7FkW1Cuic,241,827210.0,15922.0,378.0,439.0,3632422.0,2805212.0
A9k89DYdHKQ,301,537822.0,6686.0,837.0,682.0,891427.0,353605.0
S5xFft7kg8Q,273,1130020.0,22377.0,823.0,1088.0,1722811.0,592791.0
k2NYfWKx1Vs,337,253075.0,2066.0,1838.0,3718.0,295156.0,42081.0
hv3jeGUv9fY,251,1722483.0,21135.0,879.0,2418.0,3721754.0,1999271.0
o2NXapQDLeg,318,5251.0,50.0,1.0,5.0,6554.0,1303.0
RZU5HebzuP4,391,58619.0,263.0,24.0,20.0,89514.0,30895.0
Djxjmq9pvrM,390,166906.0,4418.0,226.0,399.0,219105.0,52199.0
6uJf2IT2Zh8,392,12969561.0,591776.0,18790.0,63191.0,117823520.0,104853959.0
9x8JN8zDqis,268,1045168.0,53603.0,4143.0,6318.0,1234490.0,189322.0
E21NATEP9QI,214,1209601.0,24369.0,806.0,1803.0,1741905.0,532304.0
w9JrUVI_h4I,201,1003575.0,38898.0,976.0,1777.0,1943132.0,939557.0
WIkBvAmXyGU,343,24047.0,264.0,20.0,125.0,33281.0,9234.0
BWPrk9PUwQE,397,1856410.0,38114.0,2049.0,2768.0,2824672.0,968262.0
MTf2X6EHyLQ,283,511315.0,14349.0,7047.0,3445.0,582698.0,71383.0
dBTKW8NKAt4,357,48112.0,94.0,10.0,9.0,92301.0,44189.0
sdL70wkf_H0,197,5133886.0,2534.0,51.0,542.0,6455627.0,1321741.0
GStMSkhmYEs,345,1065389.0,25277.0,798.0,5498.0,4491575.0,3426186.0
f_jTeuajas0,322,1301742.0,17113.0,260.0,1873.0,2410404.0,1108662.0
1purAy2MsOc,214,1217755.0,98759.0,813.0,27873.0,1860401.0,642646.0
_0p3gPzPGNs,375,213618.0,686.0,71.0,58.0,609770.0,396152.0
uO_8d1t5Xh4,387,832700.0,28956.0,131.0,752.0,2873109.0,2040409.0
UhiXEgqhBWs,204,1837094.0,40093.0,355.0,1428.0,4442294.0,2605200.0
p2EY93WfBQk,395,370461.0,27945.0,588.0,2235.0,663096.0,292635.0
By6Mi7VlqcU,392,298927.0,2616.0,1556.0,1478.0,313449.0,14522.0
s3oogx4roPI,372,52534.0,6427.0,60.0,288.0,85550.0,33016.0
8SxMEqwKVUs,309,486826.0,6003.0,1121.0,728.0,622361.0,135535.0
ibUV-bxcCZA,537,218630.0,3433.0,76.0,186.0,887993.0,669363.0
jQR_Bp66u9w,323,3519.0,9.0,2.0,2.0,5303.0,1784.0
_CZHqpIpN4k,366,159145.0,6373.0,247.0,785.0,274304.0,115159.0
qvZybtmE5RY,296,664716.0,7808.0,1840.0,3850.0,729635.0,64919.0
_qSW96a2aKY,401,878560.0,12961.0,1468.0,1788.0,4154870.0,3276310.0
cosN6ilQ5u0,311,1025010.0,43684.0,1005.0,4407.0,1171032.0,146022.0
Vxww9Ap3DdM,369,17315.0,182.0,22.0,53.0,28736.0,11421.0
1WDj0DddCcM,396,6801.0,11.0,35.0,16.0,7118.0,317.0
FhllRWReNEE,244,7645235.0,402569.0,9373.0,383762.0,22776284.0,15131049.0
KpHP8VmxnBo,246,771720.0,20614.0,344.0,1409.0,1196866.0,425146.0
wfkZ2gXl2ak,262,370464.0,5274.0,164.0,387.0,736602.0,366138.0
6VrqR_GfvzE,359,191344.0,8982.0,415.0,899.0,870742.0,679398.0
iYGq_qc-hWY,352,258521.0,2940.0,224.0,366.0,367630.0,109109.0
QUDYmBTrudU,378,105681.0,8012.0,437.0,477.0,405201.0,299520.0
Up09AUDzLVI,387,286704.0,10933.0,231.0,2386.0,622574.0,335870.0
MEcc8e7WwXg,209,3558834.0,20263.0,2590.0,4233.0,3809389.0,250555.0
3shrder58iU,201,2898292.0,48651.0,3599.0,4729.0,4912495.0,2014203.0
ZPgh9uKSva8,279,700722.0,13113.0,3049.0,1947.0,925129.0,224407.0
XXRBLyQQ78A,277,865233.0,33110.0,406.0,3396.0,1267134.0,401901.0
MfLcjWq6m9o,387,29725.0,872.0,34.0,47.0,76249.0,46524.0
mMJVmCSuxxo,287,285213.0,20376.0,193.0,3899.0,751240.0,466027.0
YVfyYrEmzgM,396,380111.0,12095.0,128.0,643.0,783590.0,403479.0
xgKyh00g6y8,338,11851.0,139.0,9.0,55.0,13105.0,1254.0
YHdOh90kGHQ,260,940570.0,58807.0,909.0,4212.0,1481356.0,540786.0
cOZa0SpqANg,348,272576.0,26126.0,144.0,1961.0,342832.0,70256.0
TV42WARem_o,303,340311.0,7171.0,327.0,1203.0,2065051.0,1724740.0
5LoBGoQPUNc,288,6438646.0,124860.0,8171.0,9283.0,14759329.0,8320683.0
5HUCAF6898w,389,2367.0,55.0,1.0,4.0,14432.0,12065.0
5YgluF8VTWg,210,1900142.0,9383.0,6490.0,30783.0,2097384.0,197242.0
JuP1Z8xpRb8,400,27010.0,1666.0,36.0,150.0,127734.0,100724.0
f1xIeTCgoFk,323,3848009.0,166757.0,2079.0,13175.0,15289127.0,11441118.0
RdAKIVgTKuw,371,325386.0,6688.0,105.0,282.0,471726.0,146340.0
zOgle88sKro,389,632018.0,22877.0,193.0,1065.0,842688.0,210670.0
ZsvViZgVXL8,316,507275.0,1082.0,162.0,316.0,1594908.0,1087633.0
VxWhgFU7nWE,303,189102.0,4759.0,59.0,176.0,302066.0,112964.0
YQ1cEC6FZRg,293,96756.0,1277.0,247.0,119.0,140715.0,43959.0
QzT0lJPLbdQ,317,374226.0,7155.0,233.0,1324.0,2577640.0,2203414.0
h-h5Mhlt6O0,367,1845803.0,82929.0,2105.0,8134.0,2289214.0,443411.0
SqyPQ5eAgCY,367,5349.0,68.0,9.0,22.0,63297.0,57948.0
-V1Oo7srGf0,319,70891.0,5155.0,129.0,781.0,132739.0,61848.0
OdJh_Q5XY4U,367,285672.0,2370.0,521.0,2877.0,523222.0,237550.0
b1BAq8T9kqY,308,308720.0,16570.0,394.0,1098.0,335713.0,26993.0
eep4_0JaaG8,378,296476.0,8961.0,186.0,1466.0,835538.0,539062.0
Bzji05zubSc,383,737415.0,4136.0,393.0,1314.0,943105.0,205690.0
ZT0CCaKDxjg,256,3032542.0,103899.0,5805.0,11628.0,3118295.0,85753.0
JTof-eIChUA,347,168969.0,3545.0,150.0,632.0,236914.0,67945.0
57nZ7LaVAH0,254,3457520.0,227602.0,3580.0,17752.0,5432698.0,1975178.0
dKoIPuifJvE,261,9020750.0,6126.0,731.0,772.0,9625285.0,604535.0
vsPTqR5778Q,303,284598.0,12749.0,714.0,721.0,4073510.0,3788912.0
Nsg6ZDd4NfQ,330,334600.0,19941.0,209.0,1570.0,514274.0,179674.0
DTDnD3MYwuk,229,458952.0,2373.0,1477.0,687.0,464149.0,5197.0
ZsN1V9Hjfvg,357,99837.0,1087.0,81.0,147.0,214322.0,114485.0
DSRSgMp5X1w,225,8538280.0,192354.0,38675.0,29419.0,17354750.0,8816470.0
9reizHjwuNY,313,736748.0,27759.0,498.0,5734.0,1035836.0,299088.0
KLZl_sxSN_g,401,1431.0,4.0,0.0,0.0,1762.0,331.0
9Q1WSQ7R8U8,244,293295.0,3457.0,153.0,532.0,303897.0,10602.0
D-IkMEDaNQY,319,1280410.0,23156.0,1336.0,2810.0,1749015.0,468605.0
K5lmXgKi6V0,189,462744.0,7368.0,315.0,329.0,1556520.0,1093776.0
R8WBN3fJmwM,374,2046312.0,55218.0,1503.0,19222.0,4181089.0,2134777.0
uPyLIBSVrMw,384,1686243.0,133400.0,530.0,23864.0,3204105.0,1517862.0
-39ysKKpE7I,235,385104.0,4028.0,343.0,1507.0,523369.0,138265.0
vfHd8MF0ExU,198,1566040.0,33387.0,1350.0,2003.0,2671826.0,1105786.0
aDBMVKtcG2Q,238,405688.0,15661.0,122.0,1465.0,2193764.0,1788076.0
3b24Q8Bz7b4,254,1380632.0,29464.0,479.0,5715.0,2235506.0,854874.0
Upems4CB_ps,2579,127640.0,696.0,52.0,233.0,136768.0,9128.0
ToQloh3us1E,228,1617018.0,47921.0,1253.0,2833.0,5070330.0,3453312.0
SFxZb-GHbrQ,359,398127.0,9204.0,5176.0,2758.0,508793.0,110666.0
RyquDQ5kWSs,270,632821.0,10061.0,602.0,5373.0,785673.0,152852.0
My4RA5I0FKs,381,10505035.0,238584.0,6316.0,13998.0,32447249.0,21942214.0
u_C4onVrr8U,233,5767032.0,126693.0,2174.0,4602.0,25779102.0,20012070.0
Srl96IoeWJs,292,64107.0,1617.0,100.0,365.0,229160.0,165053.0
9kF9xY74h-E,395,1533488.0,168268.0,738.0,9395.0,3087264.0,1553776.0
zF5Q4OhCVsI,337,262553.0,5869.0,302.0,732.0,1271974.0,1009421.0
Syar32OLFNE,339,401678.0,12542.0,218.0,800.0,507965.0,106287.0
15nf2EBBNu0,358,18001.0,1194.0,9.0,196.0,36102.0,18101.0
7HGCE6-LMBg,229,3132527.0,231420.0,797.0,47382.0,8751119.0,5618592.0
V69XYIRjKww,318,12030454.0,1667.0,203.0,348.0,14055893.0,2025439.0
C535gMNdiDk,319,894787.0,3192.0,1146.0,757.0,1462836.0,568049.0
vTJKosHxYtM,238,293567.0,9744.0,194.0,941.0,424085.0,130518.0
eMkZ8GEVgUw,257,2186003.0,27560.0,2174.0,3700.0,3751273.0,1565270.0
KozDGo0bsJA,282,522854.0,4518.0,91.0,701.0,1237230.0,714376.0
osBrGeRCVqY,256,439956.0,3814.0,253.0,1409.0,478187.0,38231.0
z2kEKZ6jyQQ,343,5741781.0,141851.0,15657.0,16547.0,14716416.0,8974635.0
eFjFxgHedgM,277,3523564.0,55112.0,4399.0,8393.0,4737837.0,1214273.0
CokyUUrx18w,243,3552320.0,77211.0,4396.0,9872.0,5348287.0,1795967.0
QDk-xa1oBXw,217,212335.0,8715.0,183.0,1671.0,445121.0,232786.0
FA_gIAGNDQ8,380,65990.0,1265.0,55.0,293.0,388712.0,322722.0
WyWqEFeKX2E,338,1049536.0,17462.0,2144.0,1797.0,2843770.0,1794234.0
j5cSKF5FzD0,373,41159.0,658.0,13.0,169.0,49714.0,8555.0
hN8mNXa3ICo,301,1220106.0,27221.0,684.0,1202.0,3241839.0,2021733.0
NRrn5oNLcn0,230,1016463.0,42679.0,1166.0,736.0,6569590.0,5553127.0
WQd6x4KmVhA,357,16425.0,720.0,29.0,53.0,18429.0,2004.0
cZxOvNxbi7U,365,2563098.0,1570.0,16.0,73.0,12283113.0,9720015.0
WACO9TqZEh0,250,671611.0,14824.0,881.0,1701.0,1264009.0,592398.0
lCuewNV_KyQ,228,401423.0,14428.0,212.0,2679.0,1247456.0,846033.0
7l2NnC0MNt4,366,43221.0,1129.0,13.0,274.0,60118.0,16897.0
5530I_pYjbo,395,3083469.0,193377.0,1218.0,10440.0,19144054.0,16060585.0
cIriwVhRPVA,379,619936.0,26119.0,567.0,1412.0,41623009.0,41003073.0
h2DY-VCtb54,395,3797.0,17.0,3.0,7.0,8220.0,4423.0
_Ch5ClOB9AE,333,655073.0,14075.0,1194.0,1597.0,819258.0,164185.0
kZYKnREz9Vo,226,427822.0,10812.0,995.0,1563.0,473405.0,45583.0
9wg3v-01yKQ,401,9632678.0,810895.0,16139.0,59473.0,30296437.0,20663759.0
GskBiFLSayg,260,1399244.0,15373.0,1081.0,5643.0,1417379.0,18135.0
8MPbR6Cbwi4,323,15043210.0,247709.0,8609.0,13399.0,279891799.0,264848589.0
Nk5yOFCsNeE,367,3096627.0,143831.0,3274.0,104113.0,3794417.0,697790.0
kjC1zmZo30U,269,5224737.0,41079.0,1597.0,3979.0,11165347.0,5940610.0
Ugcz3EaGodE,328,600381.0,13496.0,223.0,604.0,1315175.0,714794.0
Hpv3jqmYRjk,309,1426393.0,26029.0,588.0,3798.0,5697661.0,4271268.0
mGAdg2lB6nQ,380,131240.0,4082.0,1693.0,1099.0,768137.0,636897.0
iC7wWFQUUqU,197,981626.0,11715.0,702.0,370.0,12273128.0,11291502.0
JyUKqUTp9rc,296,2309169.0,152236.0,1883.0,203884.0,3753931.0,1444762.0
8mCcM-PUmLM,390,2382878.0,119254.0,1404.0,10148.0,3589882.0,1207004.0
bg7RjxsghNY,372,4609321.0,309865.0,2792.0,22949.0,34049159.0,29439838.0
dQLlS4l1UJk,381,380031.0,17639.0,274.0,927.0,5747502.0,5367471.0
Uv2LvQ0FEvo,360,274794.0,12912.0,1072.0,2328.0,565971.0,291177.0
00mdcc9o28A,206,628234.0,12672.0,208.0,701.0,1971702.0,1343468.0
IGhC2EwCAWM,366,1648675.0,62011.0,2072.0,11881.0,5300185.0,3651510.0
oBVr0nUC5AA,381,24491.0,734.0,24.0,300.0,33586.0,9095.0
pXxA_8C3HHQ,314,270421.0,14422.0,145.0,1073.0,465153.0,194732.0
2qzrjzN5ns0,190,952970.0,7698.0,510.0,4054.0,996622.0,43652.0
n1PrGpIekYY,305,762583.0,130986.0,951.0,10126.0,762630.0,47.0
Atx-0_G1KHQ,284,1073831.0,32386.0,1241.0,1537.0,1751207.0,677376.0
z7BOWQihC7M,189,1297140.0,10892.0,1511.0,11461.0,1813088.0,515948.0
qTJs_9Ckc60,224,222932.0,11108.0,178.0,606.0,319746.0,96814.0
upC36TCNXvg,372,6483.0,492.0,45.0,61.0,10479.0,3996.0
txHbh2PAeV4,324,138674.0,1906.0,50.0,143.0,639190.0,500516.0
6wGj89GE6aQ,205,2294013.0,131127.0,1455.0,11228.0,3541235.0,1247222.0
gC3Y7SowqwA,322,112160.0,171.0,45.0,339.0,140265.0,28105.0
JDK3l9TmwAo,380,307934.0,2673.0,1645.0,634.0,359352.0,51418.0
Juad74hE6rs,288,63461.0,3748.0,39.0,675.0,253679.0,190218.0
AenmqoozqoA,365,2181296.0,69312.0,2534.0,2100.0,21202156.0,19020860.0
-KB5QbOS4s4,293,1029141.0,26448.0,990.0,3284.0,1819298.0,790157.0
1x77e4XvqZ4,1435,9046.0,45.0,0.0,4.0,11200.0,2154.0
LnA4DGoihak,318,361432.0,2981.0,202.0,296.0,2349841.0,1988409.0
xZNBFcwd7zc,310,19434177.0,363428.0,6283.0,18950.0,23469294.0,4035117.0
irHqI9fUc4I,197,569450.0,16328.0,692.0,852.0,702788.0,133338.0
SwOZ0Dg_IQs,284,42199.0,745.0,103.0,179.0,45575.0,3376.0
S4vxoP-IF2M,241,796462.0,26506.0,611.0,1783.0,1693251.0,896789.0
8I_uK7WBbjI,331,615784.0,30014.0,769.0,2654.0,954521.0,338737.0
qpkXi0-XkxI,245,1953661.0,16054.0,1006.0,1621.0,2497508.0,543847.0
d9h_qtOoFnA,372,267761.0,22921.0,165.0,1801.0,656717.0,388956.0
pcmbmC9cUUY,349,585765.0,16863.0,426.0,1136.0,1119002.0,533237.0
1Sh6UqeRHdM,311,60574.0,234.0,10.0,73.0,64260.0,3686.0
TNRrY8m71u4,380,93451.0,3484.0,43.0,566.0,1197019.0,1103568.0
Fj3euSYAtnc,204,5414339.0,571108.0,1976.0,32400.0,36606950.0,31192611.0
6A3cHzFQsqI,2200,127623.0,694.0,7.0,104.0,188664.0,61041.0
tNOkWPYY8No,372,37098.0,1220.0,34.0,63.0,184361.0,147263.0
FfSXmbAGl8A,360,90870.0,2913.0,91.0,143.0,288258.0,197388.0
Zjp0mdMeIPU,343,1467543.0,183383.0,1140.0,13256.0,4483301.0,3015758.0
BHloD113J54,305,320395.0,14684.0,635.0,754.0,1403573.0,1083178.0
IE-xepGLVt8,399,237307.0,1896.0,74.0,260.0,899836.0,662529.0
N-z9PidYH4E,253,1116365.0,52181.0,2195.0,6012.0,1987583.0,871218.0
C-DfipidnOE,309,1710398.0,91315.0,2137.0,8035.0,1963240.0,252842.0
GABCneYEE84,297,2693629.0,70629.0,2403.0,10757.0,5217489.0,2523860.0
lHxZlnj6yKQ,245,577937.0,32336.0,502.0,1495.0,3110301.0,2532364.0
Ut7e-0X8lds,205,2232908.0,7101.0,6865.0,24228.0,3087625.0,854717.0
pTysrwci0pU,210,6303293.0,313926.0,3106.0,29134.0,11259184.0,4955891.0
S1ke1xQ-rmY,374,14459.0,64.0,31.0,27.0,15785.0,1326.0
MJGkm0UwNRk,360,141000.0,4625.0,81.0,546.0,2231882.0,2090882.0
f6Egj7ncOi8,350,3963050.0,326557.0,2372.0,137991.0,7342264.0,3379214.0
uwfIr6flLXk,300,3691273.0,88902.0,20510.0,8060.0,9833898.0,6142625.0
S0OICOBR19Q,233,392587.0,12701.0,747.0,1881.0,794577.0,401990.0
vjnqABgxfO0,281,12218726.0,103018.0,28739.0,17966.0,20680069.0,8461343.0
